"id","Exited"
24028,0.023481228668942
24029,0.795180722891566
24030,0.023481228668942
24031,0.875744680851064
24032,0.147296457426973
24033,0.023481228668942
24034,0.023481228668942
24035,0.023481228668942
24036,0.25
24037,0.93
24038,0.023481228668942
24039,0.875744680851064
24040,0.305882352941176
24041,0.147296457426973
24042,0.023481228668942
24043,0.023481228668942
24044,0.305882352941176
24045,0.023481228668942
24046,0.147296457426973
24047,0.0970017636684304
24048,0.023481228668942
24049,0.023481228668942
24050,0.023481228668942
24051,0.649484536082474
24052,0.147296457426973
24053,0.0827067669172932
24054,0.649484536082474
24055,0.271356783919598
24056,0.023481228668942
24057,0.023481228668942
24058,0.023481228668942
24059,0.023481228668942
24060,0.147296457426973
24061,0.023481228668942
24062,0.147296457426973
24063,0.271356783919598
24064,0.266666666666667
24065,0.147296457426973
24066,0.109004739336493
24067,0.0970017636684304
24068,0.023481228668942
24069,0.283870967741936
24070,0.147296457426973
24071,0.875744680851064
24072,0.023481228668942
24073,0.023481228668942
24074,0.023481228668942
24075,0.147296457426973
24076,0.023481228668942
24077,0.023481228668942
24078,0.023481228668942
24079,0.147296457426973
24080,0.023481228668942
24081,0.023481228668942
24082,0.147296457426973
24083,0.023481228668942
24084,0.147296457426973
24085,0.147296457426973
24086,0.023481228668942
24087,0.023481228668942
24088,0.023481228668942
24089,0.147296457426973
24090,0.023481228668942
24091,0.023481228668942
24092,0.985915492957747
24093,0.023481228668942
24094,0.023481228668942
24095,0.147296457426973
24096,0.023481228668942
24097,0.023481228668942
24098,0.023481228668942
24099,0.147296457426973
24100,0.875744680851064
24101,0.775
24102,0.271356783919598
24103,0.147296457426973
24104,0.0970017636684304
24105,0.147296457426973
24106,0.023481228668942
24107,0.0970017636684304
24108,0.023481228668942
24109,0.0970017636684304
24110,0.023481228668942
24111,0.271356783919598
24112,0.023481228668942
24113,0.023481228668942
24114,0.875744680851064
24115,0.649484536082474
24116,0.023481228668942
24117,0.023481228668942
24118,0.023481228668942
24119,0.023481228668942
24120,0.023481228668942
24121,0.023481228668942
24122,0.0827067669172932
24123,0.023481228668942
24124,0.023481228668942
24125,0.023481228668942
24126,0.283870967741936
24127,0.147296457426973
24128,0.023481228668942
24129,0.023481228668942
24130,0.023481228668942
24131,0.023481228668942
24132,0.023481228668942
24133,0.023481228668942
24134,0.285714285714286
24135,0.147296457426973
24136,0.875744680851064
24137,0.023481228668942
24138,0.023481228668942
24139,0.147296457426973
24140,0.266666666666667
24141,0.147296457426973
24142,0.147296457426973
24143,0.147296457426973
24144,0.751592356687898
24145,0.147296457426973
24146,0.147296457426973
24147,0.0827067669172932
24148,0.023481228668942
24149,0.882352941176471
24150,0.023481228668942
24151,0.147296457426973
24152,0.023481228668942
24153,0.023481228668942
24154,0.023481228668942
24155,0.023481228668942
24156,0.023481228668942
24157,1
24158,0.147296457426973
24159,0.023481228668942
24160,0.147296457426973
24161,0.023481228668942
24162,0.109004739336493
24163,0.023481228668942
24164,0.147296457426973
24165,0.751592356687898
24166,0.023481228668942
24167,0.023481228668942
24168,0.023481228668942
24169,0.109004739336493
24170,0.803347280334728
24171,1
24172,0.023481228668942
24173,0.147296457426973
24174,0.875744680851064
24175,0.803347280334728
24176,0.875744680851064
24177,0.023481228668942
24178,0.023481228668942
24179,0.023481228668942
24180,0.147296457426973
24181,0.271356783919598
24182,0.023481228668942
24183,0.283870967741936
24184,0.283870967741936
24185,0.147296457426973
24186,0.0827067669172932
24187,0.023481228668942
24188,0.147296457426973
24189,0.023481228668942
24190,0.271356783919598
24191,0.023481228668942
24192,0.023481228668942
24193,0.285714285714286
24194,0.795180722891566
24195,0.671232876712329
24196,0.023481228668942
24197,1
24198,0.751592356687898
24199,0.023481228668942
24200,0.875744680851064
24201,0.0970017636684304
24202,0.023481228668942
24203,0.147296457426973
24204,0.023481228668942
24205,0.147296457426973
24206,0.023481228668942
24207,0.023481228668942
24208,0.023481228668942
24209,0.875744680851064
24210,0.023481228668942
24211,0.147296457426973
24212,0.105691056910569
24213,0.147296457426973
24214,0.147296457426973
24215,0.023481228668942
24216,0.147296457426973
24217,0.023481228668942
24218,0.266666666666667
24219,0.875744680851064
24220,0.023481228668942
24221,0.105691056910569
24222,0.25
24223,0.751592356687898
24224,0.795180722891566
24225,0.023481228668942
24226,0.271356783919598
24227,0.271356783919598
24228,0.023481228668942
24229,0.023481228668942
24230,0.023481228668942
24231,0.271356783919598
24232,0.422222222222222
24233,0.875744680851064
24234,0.875744680851064
24235,0.875744680851064
24236,0.875744680851064
24237,0.023481228668942
24238,0.795180722891566
24239,0.023481228668942
24240,0.147296457426973
24241,0.147296457426973
24242,0.023481228668942
24243,0.875744680851064
24244,0.023481228668942
24245,0.023481228668942
24246,0.023481228668942
24247,0.023481228668942
24248,0.023481228668942
24249,0.023481228668942
24250,0.023481228668942
24251,0.0827067669172932
24252,0.023481228668942
24253,0.023481228668942
24254,0.283870967741936
24255,0.023481228668942
24256,0.985915492957747
24257,0.023481228668942
24258,0.023481228668942
24259,0.147296457426973
24260,0.023481228668942
24261,0.023481228668942
24262,0.023481228668942
24263,0.023481228668942
24264,0.023481228668942
24265,0.023481228668942
24266,0.023481228668942
24267,0.105691056910569
24268,0.023481228668942
24269,0.875744680851064
24270,0.105691056910569
24271,1
24272,0.023481228668942
24273,0.875744680851064
24274,0.147296457426973
24275,0.023481228668942
24276,0.023481228668942
24277,0.023481228668942
24278,0.023481228668942
24279,0.023481228668942
24280,0.023481228668942
24281,0.147296457426973
24282,0.767441860465116
24283,0.147296457426973
24284,0.147296457426973
24285,0.023481228668942
24286,0.147296457426973
24287,0.023481228668942
24288,0.023481228668942
24289,0.985915492957747
24290,0.023481228668942
24291,0.875744680851064
24292,0.0970017636684304
24293,0.305882352941176
24294,0.023481228668942
24295,0.023481228668942
24296,0.023481228668942
24297,0.147296457426973
24298,0.023481228668942
24299,0.023481228668942
24300,0.93
24301,0.147296457426973
24302,0.875744680851064
24303,0.147296457426973
24304,0.023481228668942
24305,0.147296457426973
24306,0.023481228668942
24307,0.023481228668942
24308,0.023481228668942
24309,0.0970017636684304
24310,0.803347280334728
24311,0.023481228668942
24312,0.023481228668942
24313,0.147296457426973
24314,0.023481228668942
24315,0.875744680851064
24316,0.147296457426973
24317,0.023481228668942
24318,0.023481228668942
24319,0.023481228668942
24320,0.147296457426973
24321,0.803347280334728
24322,0.147296457426973
24323,0.023481228668942
24324,0.023481228668942
24325,1
24326,0.147296457426973
24327,0.023481228668942
24328,0.023481228668942
24329,0.023481228668942
24330,0.023481228668942
24331,0.985915492957747
24332,0.023481228668942
24333,0.023481228668942
24334,0.023481228668942
24335,0.147296457426973
24336,0.875744680851064
24337,0.023481228668942
24338,0.0827067669172932
24339,0.147296457426973
24340,0.875744680851064
24341,0.0970017636684304
24342,0.147296457426973
24343,0.0970017636684304
24344,0.023481228668942
24345,0.109004739336493
24346,0.775
24347,0.147296457426973
24348,0.0970017636684304
24349,0.147296457426973
24350,0.751592356687898
24351,0.023481228668942
24352,0.272727272727273
24353,0.023481228668942
24354,0.109004739336493
24355,0.023481228668942
24356,0.023481228668942
24357,0.023481228668942
24358,0.023481228668942
24359,0.147296457426973
24360,0.875744680851064
24361,0.0970017636684304
24362,0.023481228668942
24363,0.023481228668942
24364,0.147296457426973
24365,0.147296457426973
24366,0.985915492957747
24367,0.023481228668942
24368,0.023481228668942
24369,0.147296457426973
24370,0.147296457426973
24371,0.023481228668942
24372,0.147296457426973
24373,0.023481228668942
24374,0.023481228668942
24375,0.023481228668942
24376,0.023481228668942
24377,0.023481228668942
24378,0.023481228668942
24379,0.147296457426973
24380,0.109004739336493
24381,0.985915492957747
24382,0.147296457426973
24383,0.023481228668942
24384,0.023481228668942
24385,0.875744680851064
24386,0.985915492957747
24387,0.147296457426973
24388,0.023481228668942
24389,0.023481228668942
24390,0.147296457426973
24391,0.142857142857143
24392,0.147296457426973
24393,0.0827067669172932
24394,0.023481228668942
24395,0.222222222222222
24396,0.023481228668942
24397,0.023481228668942
24398,0.023481228668942
24399,0.0827067669172932
24400,0.147296457426973
24401,0.147296457426973
24402,0.147296457426973
24403,0.147296457426973
24404,0.985915492957747
24405,0.25
24406,0.023481228668942
24407,0.023481228668942
24408,0.147296457426973
24409,0.023481228668942
24410,0.023481228668942
24411,0.803347280334728
24412,0.023481228668942
24413,0.147296457426973
24414,0.023481228668942
24415,0.023481228668942
24416,0.023481228668942
24417,0.023481228668942
24418,0.93
24419,0.023481228668942
24420,0.147296457426973
24421,0.023481228668942
24422,0.147296457426973
24423,0.147296457426973
24424,0.109004739336493
24425,0.023481228668942
24426,0.875744680851064
24427,0.271356783919598
24428,0.023481228668942
24429,0.875744680851064
24430,0.147296457426973
24431,0.023481228668942
24432,0.147296457426973
24433,0.023481228668942
24434,0.8
24435,0.023481228668942
24436,0.985915492957747
24437,0.147296457426973
24438,0.25
24439,0.266666666666667
24440,0.147296457426973
24441,0.875744680851064
24442,0.875744680851064
24443,0.147296457426973
24444,0.023481228668942
24445,0.757575757575758
24446,0.147296457426973
24447,0.803347280334728
24448,0.147296457426973
24449,0.023481228668942
24450,0.147296457426973
24451,0.023481228668942
24452,0.266666666666667
24453,0.0970017636684304
24454,0.147296457426973
24455,0.767441860465116
24456,0.023481228668942
24457,0.147296457426973
24458,0.93
24459,0.023481228668942
24460,0.023481228668942
24461,0.023481228668942
24462,0.0970017636684304
24463,0.023481228668942
24464,0.147296457426973
24465,0.023481228668942
24466,0.023481228668942
24467,0.875744680851064
24468,0.147296457426973
24469,0.023481228668942
24470,0.023481228668942
24471,0.875744680851064
24472,0.147296457426973
24473,0.283870967741936
24474,0.023481228668942
24475,0.023481228668942
24476,0.147296457426973
24477,0.023481228668942
24478,0.0970017636684304
24479,0.023481228668942
24480,0.875744680851064
24481,0.023481228668942
24482,0.023481228668942
24483,0.023481228668942
24484,0.023481228668942
24485,0.023481228668942
24486,0.023481228668942
24487,0.147296457426973
24488,0.577777777777778
24489,0.023481228668942
24490,0.023481228668942
24491,0.147296457426973
24492,0.671232876712329
24493,0.283870967741936
24494,0.023481228668942
24495,0.023481228668942
24496,0.803347280334728
24497,0.023481228668942
24498,0.875744680851064
24499,0.023481228668942
24500,0.147296457426973
24501,0.023481228668942
24502,0.023481228668942
24503,0.803347280334728
24504,0.023481228668942
24505,0.023481228668942
24506,0.023481228668942
24507,0.023481228668942
24508,0.147296457426973
24509,0.147296457426973
24510,0.023481228668942
24511,0.023481228668942
24512,0.023481228668942
24513,0.023481228668942
24514,0.023481228668942
24515,0.023481228668942
24516,0.023481228668942
24517,0.023481228668942
24518,0.023481228668942
24519,0.023481228668942
24520,0.109004739336493
24521,0.147296457426973
24522,0.875744680851064
24523,0.023481228668942
24524,0.023481228668942
24525,0.023481228668942
24526,0.023481228668942
24527,0.147296457426973
24528,0.0970017636684304
24529,0.023481228668942
24530,0.147296457426973
24531,0.767441860465116
24532,0.023481228668942
24533,0.767441860465116
24534,0.751592356687898
24535,0.023481228668942
24536,0.0970017636684304
24537,0.023481228668942
24538,0.023481228668942
24539,0.147296457426973
24540,0.147296457426973
24541,0.147296457426973
24542,0.0970017636684304
24543,0.147296457426973
24544,0.023481228668942
24545,0.109004739336493
24546,0.023481228668942
24547,0.147296457426973
24548,0.023481228668942
24549,0.023481228668942
24550,0.023481228668942
24551,0.023481228668942
24552,0.751592356687898
24553,0.147296457426973
24554,0.023481228668942
24555,0.875744680851064
24556,0.023481228668942
24557,0.023481228668942
24558,0.147296457426973
24559,0.875744680851064
24560,0.875744680851064
24561,0.147296457426973
24562,0.023481228668942
24563,0.023481228668942
24564,0.147296457426973
24565,0.875744680851064
24566,0.023481228668942
24567,0.023481228668942
24568,0.023481228668942
24569,0.023481228668942
24570,0.0970017636684304
24571,0.0970017636684304
24572,0.875744680851064
24573,0.875744680851064
